molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL222519,,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,NBQX,Ki,260.0,nM,=,,6.58,,,CHEMBL696973,Ability to displace binding of [3H]AMPA to recombinant human Ionotropic glutamate receptor AMPA 2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4016,Glutamate receptor 2,Homo sapiens,,CHEMBL1136004,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,264835,35222,CHEMBL222519,,,0.26,Q64610
CHEMBL222519,,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,NBQX,Ki,900.0,nM,=,,6.05,,,CHEMBL697510,Ability to displace binding of [3H]AMPA to recombinant human Ionotropic glutamate receptor AMPA 3,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3595,Glutamate receptor 3,Homo sapiens,,CHEMBL1136004,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,264835,35223,CHEMBL222519,,,0.9,Q64610
CHEMBL222519,,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,NBQX,Ki,600.0,nM,=,,6.22,,,CHEMBL874140,Ability to displace binding of [3H]AMPA to recombinant human Ionotropic glutamate receptor AMPA 4,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3190,Glutamate receptor 4,Homo sapiens,,CHEMBL1136004,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,264835,35224,CHEMBL222519,,,0.6,Q64610
CHEMBL222519,,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,NBQX,Ki,13200.0,nM,=,,4.88,,,CHEMBL701338,Ability to displace binding of [3H]AMPA to recombinant human AMPA receptor Ionotropic glutamate receptor ionotropic kainate 2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3683,"Glutamate receptor ionotropic, kainate 2",Homo sapiens,,CHEMBL1136004,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,264835,35226,CHEMBL222519,,,13.2,Q64610
CHEMBL222519,,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,NBQX,Ki,100000.0,nM,>,,,,,CHEMBL701551,Ability to displace binding of [3H]KA to recombinant human KA receptor Ionotropic glutamate receptor ionotropic kainate 2 expressed in EK 293 cell membranes,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3683,"Glutamate receptor ionotropic, kainate 2",Homo sapiens,,CHEMBL1136004,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,264835,35228,CHEMBL222519,,,100.0,Q64610
CHEMBL158502,,N=C(NS(=O)(=O)c1ccc(F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Ki,52.6,nM,=,,7.28,,,CHEMBL657896,Displacement of CP-55940 binding from recombinant human cannabinoid receptor 1 expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309766,35232,CHEMBL158502,,,52.6,Q64610
CHEMBL158502,,N=C(NS(=O)(=O)c1ccc(F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Kd,1.0,nM,=,,9.00,,,CHEMBL658112,Antagonistic activity towards cannabinoid receptor 1 expressed as [3H]Arachidonic acid release in CHO cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309766,35233,CHEMBL158502,,,9.0,Q64610
CHEMBL158502,,N=C(NS(=O)(=O)c1ccc(F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Ki,1000.0,nM,>,,,,,CHEMBL659744,Affinity to displace CP-55940 binding from Cannabinoid receptor 2 of human expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL253,Cannabinoid receptor 2,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309766,35234,CHEMBL158502,,,1000.0,Q64610
CHEMBL345466,,C/N=C(\NS(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Ki,221.0,nM,=,,6.66,,,CHEMBL657896,Displacement of CP-55940 binding from recombinant human cannabinoid receptor 1 expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309785,35235,CHEMBL345466,,,221.0,Q64610
CHEMBL345466,,C/N=C(\NS(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Kd,0.5012,nM,=,,9.30,,,CHEMBL658112,Antagonistic activity towards cannabinoid receptor 1 expressed as [3H]Arachidonic acid release in CHO cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309785,35236,CHEMBL345466,,,9.3,Q64610
CHEMBL345466,,C/N=C(\NS(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Ki,1000.0,nM,>,,,,,CHEMBL659744,Affinity to displace CP-55940 binding from Cannabinoid receptor 2 of human expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL253,Cannabinoid receptor 2,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309785,35237,CHEMBL345466,,,1000.0,Q64610
CHEMBL159201,,C/N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(F)cc2)=N1,,Ki,214.0,nM,=,,6.67,,,CHEMBL657896,Displacement of CP-55940 binding from recombinant human cannabinoid receptor 1 expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309776,35240,CHEMBL159201,,,214.0,Q64610
CHEMBL159201,,C/N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(F)cc2)=N1,,Kd,25.12,nM,=,,7.60,,,CHEMBL658112,Antagonistic activity towards cannabinoid receptor 1 expressed as [3H]Arachidonic acid release in CHO cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309776,35241,CHEMBL159201,,,7.6,Q64610
CHEMBL159201,,C/N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(F)cc2)=N1,,Ki,,nM,,,,Not Determined,,CHEMBL659745,Affinity to displace CP-55940 binding from Cannabinoid receptor 2 of human expressed in CHO cells; Not determined,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL253,Cannabinoid receptor 2,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309776,35242,CHEMBL159201,,,,Q64610
CHEMBL158700,,C/N=C(\NC(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Ki,70.6,nM,=,,7.15,,,CHEMBL657896,Displacement of CP-55940 binding from recombinant human cannabinoid receptor 1 expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309777,35243,CHEMBL158700,,,70.6,Q64610
CHEMBL158700,,C/N=C(\NC(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Kd,1.995,nM,=,,8.70,,,CHEMBL658112,Antagonistic activity towards cannabinoid receptor 1 expressed as [3H]Arachidonic acid release in CHO cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL218,Cannabinoid receptor 1,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309777,35244,CHEMBL158700,,,8.7,Q64610
CHEMBL158700,,C/N=C(\NC(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,Ki,,nM,,,,Not Determined,,CHEMBL659745,Affinity to displace CP-55940 binding from Cannabinoid receptor 2 of human expressed in CHO cells; Not determined,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL253,Cannabinoid receptor 2,Homo sapiens,,CHEMBL1148395,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,309777,35245,CHEMBL158700,,,,Q64610
CHEMBL343246,,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CC=CC1,,IC50,3.5,nM,=,,8.46,,,CHEMBL753311,Opioid receptor kappa 1 agonist potency in vitro using rabbit vas deferens(LVD) preparation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL237,Kappa-type opioid receptor,Homo sapiens,,CHEMBL1126150,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,285988,35283,CHEMBL343246,,,3.5,Q64610
CHEMBL296407,,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,,IC50,10000.0,nM,=,,5.00,,,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137234,35294,CHEMBL296407,,,10.0,Q64610
CHEMBL296407,,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,,Ki,3500.0,nM,=,,5.46,,,CHEMBL675636,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137234,35295,CHEMBL296407,,,3.5,Q64610
CHEMBL309625,,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c([N+](=O)[O-])c1,,IC50,60000.0,nM,=,,4.22,,,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137231,35296,CHEMBL309625,,,60.0,Q64610
CHEMBL77825,,COc1ccc(NN=C(C#N)C#N)cc1,,IC50,600000.0,nM,=,,,,Outside typical range,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137225,35297,CHEMBL77825,,,600.0,Q64610
CHEMBL77825,,COc1ccc(NN=C(C#N)C#N)cc1,,Ki,,nM,,,,Not Determined,,CHEMBL675637,Inhibition of EGF-dependent epidermal growth factor receptor autophosphorylation,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137225,35298,CHEMBL77825,,,,Q64610
CHEMBL421877,,COc1cc(C=C(C#N)C#N)cc(OC)c1O,,IC50,850000.0,nM,=,,,,Outside typical range,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137187,35301,CHEMBL421877,,,850.0,Q64610
CHEMBL421877,,COc1cc(C=C(C#N)C#N)cc(OC)c1O,,Ki,300000.0,nM,=,,,,Outside typical range,CHEMBL675636,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137187,35302,CHEMBL421877,,,300.0,Q64610
CHEMBL166568,,O=C(NS(=O)(=O)c1ccccc1)c1ccc(C(=O)O)nc1,,IC50,1100.0,nM,=,,5.96,,,CHEMBL765596,Inhibition of prolyl 4-hydroxylase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3047,Transmembrane prolyl 4-hydroxylase,Homo sapiens,,CHEMBL1126284,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,328094,35331,CHEMBL166568,,,1.1,Q64610
CHEMBL300504,,CC(C)[C@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)NS(=O)(=O)C(C)C,,IC50,67.0,nM,=,,7.17,,,CHEMBL803388,In vitro activity against human renin (pH 6.0),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81143,35403,CHEMBL300504,,,67.0,Q64610
CHEMBL49225,,CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C,,IC50,2.1,nM,=,,8.68,,,CHEMBL803388,In vitro activity against human renin (pH 6.0),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81135,35404,CHEMBL49225,,,2.1,Q64610
CHEMBL49225,,CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C,,IC50,6.1,nM,=,,8.21,,,CHEMBL803387,In vitro potency against human plasma renin at a pH of 7.4,B,,,,,,,,,,,,,cell-free format,BAO_0000366,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81135,35405,CHEMBL49225,,,6.1,Q64610
CHEMBL146884,,O=C1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,,IC50,46.0,nM,=,,7.34,,,CHEMBL824621,Opioid receptor kappa agonist potency was determined in vitro using rabbit vas deferens(LVD) preparation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL237,Kappa-type opioid receptor,Homo sapiens,,CHEMBL1126150,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,285968,35422,CHEMBL146884,,,46.0,Q64610
CHEMBL149668,,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(CC1CN1CCCC1)SCCS2,,IC50,5.0,nM,=,,8.30,,,CHEMBL824621,Opioid receptor kappa agonist potency was determined in vitro using rabbit vas deferens(LVD) preparation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL237,Kappa-type opioid receptor,Homo sapiens,,CHEMBL1126150,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,285969,35424,CHEMBL149668,,,5.0,Q64610
CHEMBL95260,,CS[C@@H]1C(=O)N(C(=O)NCc2ccncc2)[C@H]1Cc1ccccc1,,IC50,200.0,nM,<,,,,,CHEMBL675350,Compound was tested for its activity against human leukocyte elastase(HLE),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1131042,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,181715,35431,CHEMBL95260,,,0.2,Q64610
CHEMBL545291,,CC1CCN=C1N.Cl,,IC50,11300.0,nM,=,,4.95,,,CHEMBL700508,Inhibition of cloned (from RNA) human inducible nitric oxide synthase (hiNOS),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4481,"Nitric oxide synthase, inducible",Homo sapiens,,CHEMBL1131100,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,231606,35433,CHEMBL359703,,,11.3,Q64610
CHEMBL545291,,CC1CCN=C1N.Cl,,IC50,9100.0,nM,=,,5.04,,,CHEMBL678360,Inhibition of cloned (from RNA) human endothelial constitutive Endothelial nitric oxide synthase (heNOS),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4803,Nitric oxide synthase 3,Homo sapiens,,CHEMBL1131100,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,231606,35434,CHEMBL359703,,,9.1,Q64610
CHEMBL545291,,CC1CCN=C1N.Cl,,IC50,3000.0,nM,=,,5.52,,,CHEMBL750653,Inhibition of cloned (from RNA) human Neuronal nitric oxide synthase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3568,Nitric oxide synthase 1,Homo sapiens,,CHEMBL1131100,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,231606,35435,CHEMBL359703,,,3.0,Q64610
CHEMBL45346,,COCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,300.0,nM,>,,,,,CHEMBL822165,Binding affinity against alpha-1-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094121,GABA-A receptor; alpha-1/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254642,35438,CHEMBL45346,,,300.0,Q64610
CHEMBL45346,,COCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,300.0,nM,>,,,,,CHEMBL824296,Binding affinity tested against alpha-2-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094130,GABA-A receptor; alpha-2/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254642,35439,CHEMBL45346,,,300.0,Q64610
CHEMBL45346,,COCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,300.0,nM,>,,,,,CHEMBL823916,Binding affinity against alpha-3-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094120,GABA-A receptor; alpha-3/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254642,35440,CHEMBL45346,,,300.0,Q64610
CHEMBL45346,,COCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,38.8,nM,=,,7.41,,,CHEMBL685338,Binding affinity for Gamma-aminobutyric acid A receptor alpha-5-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094122,GABA-A receptor; alpha-5/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254642,35441,CHEMBL45346,,,38.8,Q64610
CHEMBL45346,,COCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,300.0,nM,>,,,,,CHEMBL683047,Binding affinity against Gamma-aminobutyric acid A receptor alpha-6-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2095190,GABA-A receptor; alpha-6/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254642,35442,CHEMBL45346,,,300.0,Q64610
CHEMBL45174,,CCCCCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,2050.0,nM,=,,5.69,,,CHEMBL822165,Binding affinity against alpha-1-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094121,GABA-A receptor; alpha-1/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254618,35444,CHEMBL45174,,,2050.0,Q64610
CHEMBL45174,,CCCCCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,2900.0,nM,=,,5.54,,,CHEMBL824296,Binding affinity tested against alpha-2-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094130,GABA-A receptor; alpha-2/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254618,35445,CHEMBL45174,,,2900.0,Q64610
CHEMBL45174,,CCCCCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,2907.0,nM,=,,5.54,,,CHEMBL823916,Binding affinity against alpha-3-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094120,GABA-A receptor; alpha-3/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254618,35446,CHEMBL45174,,,2907.0,Q64610
CHEMBL45174,,CCCCCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,369.0,nM,=,,6.43,,,CHEMBL685338,Binding affinity for Gamma-aminobutyric acid A receptor alpha-5-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094122,GABA-A receptor; alpha-5/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254618,35447,CHEMBL45174,,,369.0,Q64610
CHEMBL45174,,CCCCCc1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,,Ki,960.0,nM,=,,6.02,,,CHEMBL683047,Binding affinity against Gamma-aminobutyric acid A receptor alpha-6-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2095190,GABA-A receptor; alpha-6/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254618,35448,CHEMBL45174,,,960.0,Q64610
CHEMBL2303873,,O=C(O)Cc1cccc(-c2cc(CCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1,,IC50,5000000.0,nM,=,,,,Outside typical range,CHEMBL802070,Tested in vitro for the concentration to inhibit sLex bearing HL-60 cells binding to Selectin E-IgG fusion proteins by 50%.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3890,E-selectin,Homo sapiens,,CHEMBL1131379,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,12367,35461,CHEMBL2303873,,,5.0,Q64610
CHEMBL2303873,,O=C(O)Cc1cccc(-c2cc(CCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1,,IC50,2500000.0,nM,=,,,,Outside typical range,CHEMBL810702,Tested in vitro for the concentration to inhibit sLex bearing HL-60 cells binding to Selectin P-IgG fusion proteins,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL5378,P-selectin,Homo sapiens,,CHEMBL1131379,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,12367,35462,CHEMBL2303873,,,2.5,Q64610
CHEMBL10312,,O=c1oc(Nc2ccccc2I)nc2cc(C(F)(F)F)ccc12,,IC50,400.0,nM,=,,6.40,,,CHEMBL655961,Inhibition of 50% of human C1r Serine Protease by initially using Cbz-Gly-Arg-S-Bzl as substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4611,Complement C1r subcomponent,Homo sapiens,,CHEMBL1131375,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,7346,35467,CHEMBL10312,,,0.4,Q64610
CHEMBL10312,,O=c1oc(Nc2ccccc2I)nc2cc(C(F)(F)F)ccc12,,IC50,4000.0,nM,=,,5.40,,,CHEMBL655960,50% inhibition of human C1r serine protease after 60 mins using Cbz-Gly-Arg-S-Bzl as substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4611,Complement C1r subcomponent,Homo sapiens,,CHEMBL1131375,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,7346,35468,CHEMBL10312,,,4.0,Q64610
CHEMBL35941,,C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CC(=O)O)cc1,,IC50,330.0,nM,=,,6.48,,,CHEMBL821150,Compound was tested for inhibition of human W1L2 cell growth.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL612809,WIL2,Homo sapiens,,CHEMBL1130343,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,58247,35473,CHEMBL35941,,,0.33,Q64610
CHEMBL43736,,Cc1c(COc2cccc(Cl)c2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,IC50,80.0,nM,=,,7.10,,,CHEMBL762912,In vitro inhibitory activity against human prostaglandin G/H synthase 2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL230,Prostaglandin G/H synthase 2,Homo sapiens,,CHEMBL1130038,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,69592,35476,CHEMBL43736,,,0.08,Q64610
