complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7uf8__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7uf8__1__1.A__1.E_1.F/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7uf8__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
7u8z__1__1.A__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7u8z__1__1.A__1.F_1.G/receptor.pdb,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2F)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7u8z__1__1.A__1.F_1.G/ligand_files/1.F.sdf,2,1.F.sdf
7zks__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7zks__1__1.A__1.B/receptor.pdb,CN(c1ncccc1CNc1ccnc(-c2nc3cc(F)c(Cl)cc3[nH]2)n1)S(C)(=O)=O,/home/aoxu/projects/PoseBench/data/runsNposes/7zks__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7rmw__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7rmw__1__1.A__1.G/receptor.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O[P@](=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7rmw__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8jjk__1__1.A__1.B_1.F_1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8jjk__1__1.A__1.B_1.F_1.G_1.H/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8jjk__1__1.A__1.B_1.F_1.G_1.H/ligand_files/1.B.sdf,4,1.B.sdf
8x6r__1__1.A__1.G_1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8x6r__1__1.A__1.G_1.H_1.I/receptor.pdb,C=Cc1cc2c(N3CCC4(CC3)CN(C(=O)CC)C4)nc(OC3CCN(C)CC3)nc2c(OCC)c1-c1c(C)ccc2[nH]ncc12,/home/aoxu/projects/PoseBench/data/runsNposes/8x6r__1__1.A__1.G_1.H_1.I/ligand_files/1.I.sdf,3,1.I.sdf
7w78__1__1.A_2.A_2.B__2.C_2.D,/home/aoxu/projects/PoseBench/data/runsNposes/7w78__1__1.A_2.A_2.B__2.C_2.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7w78__1__1.A_2.A_2.B__2.C_2.D/ligand_files/2.D.sdf,2,2.D.sdf
7klf__1__1.A__1.D_1.E_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7klf__1__1.A__1.D_1.E_1.G/receptor.pdb,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O2)c(=O)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7klf__1__1.A__1.D_1.E_1.G/ligand_files/1.G.sdf,3,1.G.sdf
8gev__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8gev__1__1.A__1.B/receptor.pdb,COCC1CCN(Cc2nc(C(c3ccccc3)c3ccccc3)no2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8gev__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7gh6__1__1.A_2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7gh6__1__1.A_2.A__2.B/receptor.pdb,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7gh6__1__1.A_2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
7e48__1__1.C__1.J_1.K,/home/aoxu/projects/PoseBench/data/runsNposes/7e48__1__1.C__1.J_1.K/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7e48__1__1.C__1.J_1.K/ligand_files/1.J.sdf,2,1.J.sdf
7pj9__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7pj9__1__1.A__1.C/receptor.pdb,CNC(=O)c1n[nH]c2ccc(Br)cc12,/home/aoxu/projects/PoseBench/data/runsNposes/7pj9__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7vpe__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7vpe__1__1.A__1.B/receptor.pdb,C1=N[C@@H](c2ccccc2)[C@H](c2ccccc2)N1Cc1cccc(CN2C=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7vpe__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7s84__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7s84__1__1.A__1.B/receptor.pdb,O=C(O)c1cc(C(F)(F)F)ccc1NCCc1c[nH]c2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7s84__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8jmz__1__1.A__1.C_1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/8jmz__1__1.A__1.C_1.E_1.J/receptor.pdb,Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8jmz__1__1.A__1.C_1.E_1.J/ligand_files/1.C.sdf,3,1.C.sdf
7zik__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7zik__1__1.A__1.D/receptor.pdb,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7zik__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8dhw__1__1.B_2.B__2.I,/home/aoxu/projects/PoseBench/data/runsNposes/8dhw__1__1.B_2.B__2.I/receptor.pdb,CNc1ccc2c(n1)sc1c(N3CCN([C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)CC3)nc(NC)nc12,/home/aoxu/projects/PoseBench/data/runsNposes/8dhw__1__1.B_2.B__2.I/ligand_files/2.I.sdf,1,2.I.sdf
7tuo__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7tuo__1__1.A__1.B/receptor.pdb,Cc1cnc2c(N)c(C(=O)NCCc3ccc([C@@H]4C[C@H]5CC[C@@H](C4)N5)cc3)sc2n1,/home/aoxu/projects/PoseBench/data/runsNposes/7tuo__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7f50__1__1.A__1.B_1.C_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7f50__1__1.A__1.B_1.C_1.E/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7f50__1__1.A__1.B_1.C_1.E/ligand_files/1.E.sdf,3,1.E.sdf
7dh9__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7dh9__1__1.A__1.B/receptor.pdb,COc1ccc2nc3c(CO)cc(OC)cc3c(SCC3CCNCC3)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7dh9__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7pcc__1__1.A_1.B__1.C_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7pcc__1__1.A_1.B__1.C_1.I/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7pcc__1__1.A_1.B__1.C_1.I/ligand_files/1.C.sdf,2,1.C.sdf
7ts7__1__1.A_1.B__1.J_1.K_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/7ts7__1__1.A_1.B__1.J_1.K_1.L/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7ts7__1__1.A_1.B__1.J_1.K_1.L/ligand_files/1.J.sdf,3,1.J.sdf
8bk0__1__1.A__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8bk0__1__1.A__1.H/receptor.pdb,O=C(Nc1ccccc1Cl)c1cnc2ccc(C3CCNCC3)cn12,/home/aoxu/projects/PoseBench/data/runsNposes/8bk0__1__1.A__1.H/ligand_files/1.H.sdf,1,1.H.sdf
7zv3__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7zv3__1__1.A__1.C_1.D/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7zv3__1__1.A__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
7ezp__1__1.D__1.L,/home/aoxu/projects/PoseBench/data/runsNposes/7ezp__1__1.D__1.L/receptor.pdb,CC(C)Cc1cc([N+](=O)[O-])c2[nH]c(C(=O)O)c(CCC(=O)O)c2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7ezp__1__1.D__1.L/ligand_files/1.L.sdf,1,1.L.sdf
7pe4__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7pe4__1__1.A__1.B_1.C/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7pe4__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7zkw__1__1.A_1.C__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7zkw__1__1.A_1.C__1.E/receptor.pdb,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7zkw__1__1.A_1.C__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7q6v__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7q6v__1__1.A__1.E/receptor.pdb,Cc1nnc2c(N)cc(C(=O)N3[C@H]4Cc5ccccc5[C@@H]3CNC4=O)cn12,/home/aoxu/projects/PoseBench/data/runsNposes/7q6v__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8qc5__1__1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8qc5__1__1.B__1.E_1.F/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8qc5__1__1.B__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
7vqu__1__1.A__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7vqu__1__1.A__1.G_1.H/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7vqu__1__1.A__1.G_1.H/ligand_files/1.H.sdf,2,1.H.sdf
8fjz__1__1.C__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8fjz__1__1.C__1.I/receptor.pdb,C[C@H]1C[C@@H](N)CN(c2ncnc3[nH]c(Cl)c(-c4cccc(C#N)c4)c23)C1,/home/aoxu/projects/PoseBench/data/runsNposes/8fjz__1__1.C__1.I/ligand_files/1.I.sdf,1,1.I.sdf
5sav__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/5sav__1__1.A__1.B/receptor.pdb,Nc1ncc(Oc2cccc(CCNC(=O)c3cccc(OC(F)(F)F)c3)c2)cn1,/home/aoxu/projects/PoseBench/data/runsNposes/5sav__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7mxk__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7mxk__1__1.A__1.B_1.C/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O][MgH])O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7mxk__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
5sk0__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sk0__1__1.A__1.G/receptor.pdb,Cn1cc(-c2ccncc2)c(C(=O)N[C@@H]2CCN(c3ccc(Cl)cn3)C2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/5sk0__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
5sec__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sec__1__1.A__1.G/receptor.pdb,Cc1nc2ccccc2nc1CCc1nc(-c2ccccc2)cn1-c1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/5sec__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7zgl__1__1.A__1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7zgl__1__1.A__1.D_1.E/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7zgl__1__1.A__1.D_1.E/ligand_files/1.E.sdf,2,1.E.sdf
7qrk__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7qrk__1__1.A__1.B_1.C_1.D/receptor.pdb,Nc1ccccc1NC(=O)c1ccc(NCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7qrk__1__1.A__1.B_1.C_1.D/ligand_files/1.D.sdf,3,1.D.sdf
8rdk__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8rdk__1__1.A__1.D/receptor.pdb,c1cc(-c2c[nH]c3cc4cnccc4cc23)ccn1,/home/aoxu/projects/PoseBench/data/runsNposes/8rdk__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gfx__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gfx__1__1.A_2.A__2.E/receptor.pdb,O=C(Cc1cccc(Cl)c1)Nc1cncc2c1CCC2,/home/aoxu/projects/PoseBench/data/runsNposes/7gfx__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
8c6l__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8c6l__1__1.A__1.C/receptor.pdb,COc1cc(/C=C(\C#N)c2[nH]nc(N)c2C#N)ccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/8c6l__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7v6x__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7v6x__1__1.A__1.B_1.C/receptor.pdb,Cc1ccccc1Cn1nnc2ccc(C(=O)[C@H]3C(=O)CCC[C@@H]3O)c(C)c2c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7v6x__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7xvu__1__4.A__4.C,/home/aoxu/projects/PoseBench/data/runsNposes/7xvu__1__4.A__4.C/receptor.pdb,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,/home/aoxu/projects/PoseBench/data/runsNposes/7xvu__1__4.A__4.C/ligand_files/4.C.sdf,1,4.C.sdf
5sk6__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sk6__1__1.A__1.G/receptor.pdb,Cn1ncc(C(=O)N2CCC2)c1C(=O)Nc1cccc(-c2nc3ccccc3o2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/5sk6__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7h1j__1__1.B__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7h1j__1__1.B__1.E/receptor.pdb,CC(C)(CO)NC(=O)c1cccc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7h1j__1__1.B__1.E/ligand_files/1.E.sdf,1,1.E.sdf
5sfr__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sfr__1__1.A__1.G/receptor.pdb,CCN(C)C(=O)c1cnn(C)c1C(=O)Nc1ccn2cc(-c3cccc(OCCF)c3)nc2n1,/home/aoxu/projects/PoseBench/data/runsNposes/5sfr__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7gdj__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gdj__1__1.A_2.A__2.E/receptor.pdb,Cc1cnncc1NC(=O)Cc1cccc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gdj__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
8oku__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8oku__1__1.A_1.B__1.C/receptor.pdb,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CCO)c4)ccc32)cc1OC,/home/aoxu/projects/PoseBench/data/runsNposes/8oku__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7txh__1__1.A__1.G_1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7txh__1__1.A__1.G_1.H_1.I/receptor.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7txh__1__1.A__1.G_1.H_1.I/ligand_files/1.G.sdf,3,1.G.sdf
7dow__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7dow__1__1.A_1.B__1.C/receptor.pdb,Nc1nc2c(ccn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/7dow__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7rl2__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7rl2__1__1.A__1.C/receptor.pdb,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7rl2__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ma0__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7ma0__1__1.A_1.B__1.I/receptor.pdb,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(CO)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ma0__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
8e1t__1__1.A__1.C_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8e1t__1__1.A__1.C_1.E/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8e1t__1__1.A__1.C_1.E/ligand_files/1.C.sdf,2,1.C.sdf
7lr9__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7lr9__1__1.A__1.C/receptor.pdb,C[C@@H](O)[C@@H](C(=O)O)[C@H]1CC(SCCNC=N)=C(C(=O)O)N1,/home/aoxu/projects/PoseBench/data/runsNposes/7lr9__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7r0a__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7r0a__1__1.A__1.C/receptor.pdb,CCNC(=O)c1ccc(C)c([N+](=O)[O-])c1,/home/aoxu/projects/PoseBench/data/runsNposes/7r0a__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8ou3__1__1.A_1.C__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8ou3__1__1.A_1.C__1.E/receptor.pdb,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,/home/aoxu/projects/PoseBench/data/runsNposes/8ou3__1__1.A_1.C__1.E/ligand_files/1.E.sdf,1,1.E.sdf
6zk5__1__1.A_1.B__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/6zk5__1__1.A_1.B__1.F_1.G/receptor.pdb,O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,/home/aoxu/projects/PoseBench/data/runsNposes/6zk5__1__1.A_1.B__1.F_1.G/ligand_files/1.F.sdf,2,1.F.sdf
8fe6__1__1.A__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8fe6__1__1.A__1.I/receptor.pdb,CC(=O)N[C@H]1[C@@H](O[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8fe6__1__1.A__1.I/ligand_files/1.I.sdf,1,1.I.sdf
7x3m__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7x3m__1__1.A__1.C_1.D/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7x3m__1__1.A__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
8r4q__1__1.A__1.M_1.N,/home/aoxu/projects/PoseBench/data/runsNposes/8r4q__1__1.A__1.M_1.N/receptor.pdb,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,/home/aoxu/projects/PoseBench/data/runsNposes/8r4q__1__1.A__1.M_1.N/ligand_files/1.M.sdf,2,1.M.sdf
7taz__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7taz__1__1.A__1.C/receptor.pdb,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CC(=O)Nc3ccc(S(N)(=O)=O)cc3Cl)c2F)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7taz__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8dos__1__1.A_1.B__1.C_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8dos__1__1.A_1.B__1.C_1.G/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8dos__1__1.A_1.B__1.C_1.G/ligand_files/1.C.sdf,2,1.C.sdf
8bgc__1__1.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8bgc__1__1.A__1.F/receptor.pdb,O=C(O)c1ccc2c(c1)nc(NCc1ccccc1)c1ncncc12,/home/aoxu/projects/PoseBench/data/runsNposes/8bgc__1__1.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8fda__1__1.B__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8fda__1__1.B__1.G_1.H/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8fda__1__1.B__1.G_1.H/ligand_files/1.G.sdf,2,1.G.sdf
5sfx__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sfx__1__1.A__1.G/receptor.pdb,CC(=O)Nc1nc2cc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)ccc2s1,/home/aoxu/projects/PoseBench/data/runsNposes/5sfx__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8plx__1__2.B__2.F,/home/aoxu/projects/PoseBench/data/runsNposes/8plx__1__2.B__2.F/receptor.pdb,NC(=O)N1CCN(c2ccc(F)cc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8plx__1__2.B__2.F/ligand_files/2.F.sdf,1,2.F.sdf
8qk9__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8qk9__1__1.A__1.D/receptor.pdb,CN(c1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1)S(C)(=O)=O,/home/aoxu/projects/PoseBench/data/runsNposes/8qk9__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8hu6__1__1.D__1.K_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/8hu6__1__1.D__1.K_1.L/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8hu6__1__1.D__1.K_1.L/ligand_files/1.L.sdf,2,1.L.sdf
8eqz__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8eqz__1__1.A__1.C/receptor.pdb,CCCCCCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/8eqz__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
